,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,phase,phase_dot,stride_length,ramp,jointangles_thigh_x,jointangles_shank_x,jointangles_foot_x,jointangles_thigh_dot_x,jointangles_shank_dot_x,jointangles_foot_dot_x,phaseprocess model noise,phase_dotprocess model noise,stride_lengthprocess model noise,rampprocess model noise,Subject,Test,conditions,phase_row_offset,phase_dot_row_offset,stride_length_row_offset,ramp_row_offset,num conditions,num_train_steps
10,10.0,10.0,10.0,10.0,8450.0,8450.0,8450.0,,0.1334696906563585,0.2161253083540903,0.2687286505300213,7.37765214631082,23.57716976587055,13.79914277923356,18.367197455575106,72.52191887648026,77.71762916687081,107.04627278342676,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
11,11.0,11.0,11.0,11.0,8451.0,8451.0,8451.0,,0.0405935918723192,0.1038683635612625,0.1427418599142014,3.169020109650443,22.65561167219408,6.765090337743599,6.719205728945335,47.16248012355886,33.727521711070054,52.272605828848384,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
12,12.0,12.0,12.0,12.0,8452.0,8452.0,8452.0,,0.0777200755299488,0.0799249071343078,0.1007464205420074,4.153387773857804,9.668755128450671,8.418783466899617,9.029201384562874,37.4855135513822,49.56544492361442,66.76523127913454,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
13,13.0,13.0,13.0,13.0,8453.0,8453.0,8453.0,,0.0172742329806706,0.055917966568917,0.0788720466215022,2.005390320485891,5.625143796777087,4.507058239874982,3.882784788759526,23.44861764189716,23.05213011878846,35.62143250949135,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
14,14.0,14.0,14.0,14.0,8454.0,8454.0,8454.0,,0.0212893358120287,0.0639711619576825,0.0885495655198802,2.224436465803421,6.935263255226408,4.1209363418457325,4.796458201557687,22.74538905607499,24.524014367706112,36.482005786832005,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
15,15.0,15.0,15.0,15.0,8455.0,8455.0,8455.0,,0.1493878250040949,0.164185887990568,0.1945349390053416,6.250075099230078,20.267555197163503,15.545112361641635,18.021063393169065,67.84239505995389,85.04566365616981,109.57000001516082,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
16,16.0,16.0,16.0,16.0,8456.0,8456.0,8456.0,,0.0305187810748744,0.0658176343353765,0.1123038335692422,2.5082382458341086,9.154684484761074,4.035988748317774,4.081652299412777,23.65062873235565,27.332287326015525,37.332845503930045,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
17,17.0,17.0,17.0,17.0,8457.0,8457.0,8457.0,,0.0302880202347594,0.0705380543369171,0.1258979108886687,2.2660812694826484,10.579242424319457,4.133388688367058,4.20026154613379,22.849108109500023,28.463768852085646,38.37957348457938,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
18,18.0,18.0,18.0,18.0,8458.0,8458.0,8458.0,,0.1356794569812992,0.1287005765100928,0.1410311711669866,5.865562603265443,17.769211409268998,15.851508743730268,16.597315801795165,85.2453407127363,73.06182377160354,90.880619847634,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
19,19.0,19.0,19.0,19.0,8459.0,8459.0,8459.0,,0.0363505936966311,0.0870152772657801,0.1093697528517897,3.359821132702099,10.228997380694246,6.165494324856254,6.395310208422529,30.993796810288163,36.3910232054314,41.49874759624476,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
20,20.0,20.0,20.0,20.0,8460.0,8460.0,8460.0,,0.0179646788398483,0.0694158692916467,0.0878606007939516,2.3422805246121383,5.946590119423217,4.811499271551113,6.924247541070316,24.749485361551045,25.08586157745537,31.00152916845571,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
21,21.0,21.0,21.0,21.0,8461.0,8461.0,8461.0,,0.1337239619961314,0.1518310774051134,0.1570936982373673,4.79288204434555,24.08992011742146,14.068783243840716,15.607494046098797,60.24717856416717,77.79397905896263,96.2465404921542,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
22,22.0,22.0,22.0,22.0,8462.0,8462.0,8462.0,,0.0719180324862665,0.117145443520687,0.140337953442714,4.437884709544224,10.487918696979202,8.042493847628725,12.02223484663442,34.654059113685065,47.13024450384082,74.84008917508795,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
23,23.0,23.0,23.0,23.0,8463.0,8463.0,8463.0,,0.0267769555326055,0.0606408852806101,0.1309301621828976,2.3875126913622258,9.809565055755334,3.558777697287564,4.679741172678857,25.2573565100664,24.814006238964275,39.35731116054635,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
24,24.0,24.0,24.0,24.0,8464.0,8464.0,8464.0,,0.0815988691962046,0.0830789105101005,0.1162300189217391,5.253611186958181,11.52981689207262,10.352554495894491,11.085539311547183,41.08375586010808,49.83928519117485,70.79280094772719,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
25,25.0,25.0,25.0,25.0,8465.0,8465.0,8465.0,,0.0158948035083479,0.0524073453027284,0.1028811405316296,2.158132356589688,5.352459831708239,3.559922845414885,3.058664924530225,19.745584009969296,23.177190817007443,28.02173118653392,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
26,26.0,26.0,26.0,26.0,8466.0,8466.0,8466.0,,0.0160228986663338,0.0507503787122616,0.1193262309513984,2.181259422977972,5.251249931298737,3.631502597540257,3.062751744675604,19.626799969372225,22.68747548687288,28.35004015893679,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
27,27.0,27.0,27.0,27.0,8467.0,8467.0,8467.0,,0.1075951171874698,0.1353325613455934,0.1073370088743284,5.523490368978834,15.479537318067996,13.479944117842065,16.466755594536455,49.77843739820571,54.16308945053471,71.05213683984178,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
28,28.0,28.0,28.0,28.0,8468.0,8468.0,8468.0,,0.1153379440255297,0.1819765526229716,0.1976353261118993,5.519268292024041,12.304801216463892,11.196329133446127,11.598920355672876,47.96047062828859,69.42464756612208,98.50854430690218,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
29,29.0,29.0,29.0,29.0,8469.0,8469.0,8469.0,,0.0463616699913796,0.1069741909244464,0.1181977992670479,4.282853218499394,7.823974676229287,6.272534086293351,6.567607525326558,27.469538919545613,34.94476241586554,47.86567922887652,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2))",,,,,5.0,15
30,30.0,30.0,30.0,30.0,8470.0,8470.0,8470.0,,0.1261101219077962,0.1143025909939935,0.1770237057391799,6.152047405198306,14.274864754423875,14.147044158977325,17.417496098576525,47.078863250741136,73.06465638274051,100.3844557867705,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
31,31.0,31.0,31.0,31.0,8471.0,8471.0,8471.0,,0.0230309091042611,0.0582616355237407,0.0993943101567597,2.105779498630333,17.092460766785152,4.363408437876556,8.854268389744057,20.4374678084197,27.4895599065142,41.90765747034847,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
32,32.0,32.0,32.0,32.0,8472.0,8472.0,8472.0,,0.0219379492685256,0.0528943641208938,0.1092845984270064,1.7670510369224506,19.982992175203098,4.867585316844736,5.018352365525689,19.868073951139937,26.09006036723598,32.50237688256514,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
33,33.0,33.0,33.0,33.0,8473.0,8473.0,8473.0,,0.0796558380910822,0.0674075399560818,0.124124117534417,4.408649480039277,11.423714577752644,8.942733167383212,11.523219648698248,45.14591357153546,45.03761634547938,58.33378614066095,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
34,34.0,34.0,34.0,34.0,8474.0,8474.0,8474.0,,0.0208839850588999,0.0467716621697326,0.0855226296044291,2.685807750385999,7.83471486180713,3.76321704314963,4.6695703850966135,23.09115775552876,24.513563984481863,33.344284249745286,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
35,35.0,35.0,35.0,35.0,8475.0,8475.0,8475.0,,0.0237148150918928,0.0501555432207997,0.1184588849958844,2.735669975909792,10.660721642214956,3.295439091049863,3.7030302674880256,22.95035023304225,24.448232787969907,32.92595928699792,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
36,36.0,36.0,36.0,36.0,8476.0,8476.0,8476.0,,0.0634720511669767,0.0767660274412643,0.1316099812802585,4.2541997116872095,7.510202180800142,9.061278568202669,10.906731752261187,60.75621280440559,46.181840533976896,68.38550424624637,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
37,37.0,37.0,37.0,37.0,8477.0,8477.0,8477.0,,0.0330332207558012,0.0791618470862613,0.1510411647074702,3.765780922530263,7.56126597502571,6.318060758496778,6.497599009876946,52.658252531950986,40.898777213676254,48.88619164816451,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
38,38.0,38.0,38.0,38.0,8478.0,8478.0,8478.0,,0.0262077889484416,0.0711814519265863,0.1913956110083845,3.0055295338336707,8.409215660830647,7.178709847580542,6.57525692851458,51.60556810550322,33.034081073947455,47.82444217433053,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
39,39.0,39.0,39.0,39.0,8479.0,8479.0,8479.0,,0.0986490692797248,0.1313680239612983,0.1442997882211854,4.768704311377647,14.97475505778609,11.052823204830236,12.188376514862489,65.43184636511877,52.55828534985627,76.29623325570154,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
40,40.0,40.0,40.0,40.0,8480.0,8480.0,8480.0,,0.1089988894972015,0.1904722513280824,0.2453883402000277,6.4614526217457895,23.05096138204765,11.890533030954272,14.932021904980918,65.57815112206393,68.45694751884491,94.90985666414406,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
41,41.0,41.0,41.0,41.0,8481.0,8481.0,8481.0,,0.0401358022180283,0.1035856877661112,0.1435411749218597,3.23505226086076,22.76008271582237,6.824060981692815,6.820767065435351,47.34233199374453,33.771224993455526,52.21572302541765,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
42,42.0,42.0,42.0,42.0,8482.0,8482.0,8482.0,,0.0840027444118027,0.0984291181932253,0.121067867445005,4.504825181597664,12.498033045765576,9.917035837911971,11.32866970964232,49.60721097714232,44.41747188812349,77.02447228384138,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
43,43.0,43.0,43.0,43.0,8483.0,8483.0,8483.0,,0.0175843591941967,0.0574557039517872,0.0800583713142958,1.9959028706333244,5.611577609575384,4.646284229324516,3.984229540667709,23.71166536949565,23.5470926757929,36.43821866419063,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
44,44.0,44.0,44.0,44.0,8484.0,8484.0,8484.0,,0.0213743996522844,0.0641357587484015,0.0889408451604528,2.2304820636453915,6.947199123930377,4.121100973969868,4.81025616035235,22.768559414591607,24.56839354036329,36.53828484906777,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
45,45.0,45.0,45.0,45.0,8485.0,8485.0,8485.0,,0.1324804852954756,0.1566050258942179,0.1344808440806776,5.134935646067963,18.542193891920046,14.570911299439922,19.098042522426883,61.80952809905376,77.92266646942498,97.04321492413342,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
46,46.0,46.0,46.0,46.0,8486.0,8486.0,8486.0,,0.0307429306256279,0.0664794150211028,0.1098981630779914,2.441970213629748,8.979768463051332,4.092878083734836,4.167212362633954,23.586769950076704,27.265337795255007,36.92074961115579,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
47,47.0,47.0,47.0,47.0,8487.0,8487.0,8487.0,,0.023401303985916,0.0637696892641615,0.1221095506449628,2.1810862825876933,10.355270292931552,4.047163992709764,3.777906976839743,22.50511374071274,25.7027291504384,36.80654845217413,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
48,48.0,48.0,48.0,48.0,8488.0,8488.0,8488.0,,0.1112344547914887,0.1013123042381042,0.1291458458770239,4.530804462734815,14.30244199179622,12.44451108084924,11.12585952964483,48.00483701839714,67.17032821840894,80.82099842768716,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
49,49.0,49.0,49.0,49.0,8489.0,8489.0,8489.0,,0.0255825254150094,0.0833828218734844,0.0963082447821099,3.155287277695342,9.223252984314549,5.993023540417322,5.940653734131235,28.81956107491023,35.236183630741,36.60191377078343,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
50,50.0,50.0,50.0,50.0,8490.0,8490.0,8490.0,,0.0180370364604828,0.0696337788535145,0.088230195635456,2.329725270772725,5.906445505229403,4.847027265690668,6.8747309767942655,24.68326912853978,25.04966098720393,30.971817604977765,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
51,51.0,51.0,51.0,51.0,8491.0,8491.0,8491.0,,0.0733418560088388,0.1112354818416617,0.1456251189672497,3.5708739934875937,14.0259432618076,9.426052819677496,8.992805569951484,38.42529984454901,44.321404253114224,59.80462590837366,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
52,52.0,52.0,52.0,52.0,8492.0,8492.0,8492.0,,0.0812430896975598,0.1276367971145427,0.1521017705106529,4.442164455301406,11.691165839465588,8.410343091351093,11.815654959133346,36.0800607890508,52.5798117291311,79.13506703692802,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
53,53.0,53.0,53.0,53.0,8493.0,8493.0,8493.0,,0.0281620069577454,0.0615454225831897,0.1319212336988246,2.591958186819729,9.89200855752057,3.542273638414457,4.92647221249171,25.968072449314185,25.27194806329189,40.662064792224186,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
54,54.0,54.0,54.0,54.0,8494.0,8494.0,8494.0,,0.0784809967088587,0.0854128825746872,0.1303737425623239,4.378031975219037,10.779410116758344,10.319817070046712,9.50913044619218,35.82425918801218,48.46211655833134,65.54713342168917,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
55,55.0,55.0,55.0,55.0,8495.0,8495.0,8495.0,,0.0161151772378548,0.0522170767116853,0.1081669599367412,2.3915305749628644,5.006952543079849,3.499570918923604,3.0754021945922863,19.92589649571788,21.70396966798528,28.838651514474687,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
56,56.0,56.0,56.0,56.0,8496.0,8496.0,8496.0,,0.0161310249404782,0.0508376302650556,0.1189072142765066,2.1785436854263467,5.219658985487049,3.6537834779209386,3.088689764074835,19.622024000861845,22.738516414106368,28.50592050891425,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
57,57.0,57.0,57.0,57.0,8497.0,8497.0,8497.0,,0.0602266095385618,0.0867297147448341,0.0989081374092658,2.692766408590717,9.85071417402557,8.404536093696677,6.701756024390916,31.63028299877317,31.08321629736144,49.59491137724641,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
58,58.0,58.0,58.0,58.0,8498.0,8498.0,8498.0,,0.0746839063782179,0.1335487381527091,0.141475060735975,4.611925205855958,9.99099718046214,7.613652000295471,8.465867721536878,37.50380258139078,50.26667618766383,71.84804279914901,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
59,59.0,59.0,59.0,59.0,8499.0,8499.0,8499.0,,0.0423557037120483,0.1078556308371691,0.1149858229176051,4.434278092131713,7.242302841124061,5.944803374260102,6.400082173971945,27.526962218088823,33.48609999692938,45.85753847380642,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (7.5, 1.2), (-7.5, 1.2))",,,,,5.0,15
60,60.0,60.0,60.0,60.0,8500.0,8500.0,8500.0,,0.1312361260390642,0.1080728323154062,0.1738784038179389,5.339921775176355,18.54819473526086,14.998244485829272,17.601090053080593,53.37380917121877,70.26997177371688,100.421647813711,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
61,61.0,61.0,61.0,61.0,8501.0,8501.0,8501.0,,0.02229842014526,0.0563350179176652,0.1000375676515128,1.946531921154824,17.224823153592347,4.274657016534243,8.27255254021178,20.29003884079922,26.704321135680186,40.4396229533057,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
62,62.0,62.0,62.0,62.0,8502.0,8502.0,8502.0,,0.0218299806247996,0.052741388671608,0.1092101528949563,1.7650792426941524,19.967121671624923,4.8641847185643465,5.0026545406855405,19.89891928684553,26.07708958207556,32.5541427274872,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
